title,artist,link,copyright
23,Diamond Eyes,https://drive.google.com/uc?export=download&id=1DkE-ZuLzr4PfNI0AlbsDmzHUvyNHUTQW,"Song: Diamond Eyes - 23 [NCS Release]
Music provided by NoCopyrightSounds
Free Download/Stream: http://ncs.io/D23 
Watch: http://youtu.be/Sxcqo4iQwzc "
Blank,Disfigure,https://drive.google.com/uc?export=download&id=1q0OxHNd18804gh7LJFaqs-ERk2uoL3X_,"Song: Disfigure - Blank [NCS Release]
Music provided by NoCopyrightSounds
Free Download/Stream: http://ncs.io/blank
Watch: http://youtu.be/p7ZsBPK656s"
Clear My Head,Ellis,https://drive.google.com/uc?export=download&id=1YShMgK431mqJTRUGpbKRJAjNmj0_eE-Z,"Song: Ellis - Clear My Head [NCS Release]
Music provided by NoCopyrightSounds
Free Download/Stream: http://ncs.io/ClearMyHead 
Watch: http://youtu.be/H81DzDMdCLI "
Crazy,BEAUZ & JVNA,https://drive.google.com/uc?export=download&id=1KOOaLJIf15zgg4FB-8JcZqysdVvxlHfP,"Song: BEAUZ & JVNA - Crazy [NCS Release]
Music provided by NoCopyrightSounds
Free Download/Stream: http://ncs.io/_Crazy 
Watch: http://youtu.be/xgcLwtGlgLU "
Dancefloor,3rd Prototype,https://drive.google.com/uc?export=download&id=1ex-OH4sinoG5NuNMdbvXQ7tm9LosvTy_,"Song: 3rd Prototype - Dancefloor [NCS Release]
Music provided by NoCopyrightSounds
Free Download/Stream: http://ncs.io/Dancefloor 
Watch: http://youtu.be/ZLohS_HScwc "
Defeat The Night,"JPB, Ashley Apollodor",https://drive.google.com/uc?export=download&id=12KUgzaaJYA6o284vhlg4aTVsKnqnLSjM,"Song: JPB - Defeat The Night (feat. Ashley Apollodor) [NCS Release]
Music provided by NoCopyrightSounds
Free Download/Stream: http://ncs.io/defeat
Watch: http://youtu.be/A_AtqKMqPUE"
Devil,Barren Gates,https://drive.google.com/uc?export=download&id=1Tr4oJOUTHaGlC8CY-FyW3k_H1dsDwXqK,"Song: Barren Gates - Devil [NCS Release]
Music provided by NoCopyrightSounds
Free Download/Stream: http://ncs.io/Devil
Watch: http://youtu.be/htV2wG5rWHw"
Dreams,Lost Sky,https://drive.google.com/uc?export=download&id=1aKehLgf3ED9MWrVw460GqKq6pwOgyp4K,"Song: Lost Sky - Dreams [NCS Release]
Music provided by NoCopyrightSounds
Free Download/Stream: http://ncs.io/Dreams
Watch: http://youtu.be/SHFTHDncw0g"
Flares,NIVIRO,https://drive.google.com/uc?export=download&id=1Cpi73gJcN-VsogWmKjnBYEu0SvSk8hZS,"Song: NIVIRO - Flares [NCS Release]
Music provided by NoCopyrightSounds
Free Download/Stream: http://ncs.io/Flares 
Watch: http://youtu.be/V-mP3VU0DCg "
Free,Elektronomia & JJD,https://drive.google.com/uc?export=download&id=1JNKWlwl3OuLOdP0iSnFDCRe70DU4g9nl,"Song: Elektronomia & JJD - Free [NCS Release]
Music provided by NoCopyrightSounds
Free Download/Stream: http://ncs.io/Free 
Watch: http://youtu.be/9Va88Kt0NN0 "
Light It Up,Robin Hustin x TobiMorrow,https://drive.google.com/uc?export=download&id=1kS3lMEUnagE5om4SBjOxu_oynoSvegVN,"Song: Robin Hustin x TobiMorrow - Light It Up (feat. Jex) [NCS Release]
Music provided by NoCopyrightSounds
Free Download/Stream: http://ncs.io/LightItUp
Watch: http://youtu.be/bdE_SyHad90"
Make A Stand,Speo,https://drive.google.com/uc?export=download&id=1iOyUGBmz2zRapGe6P-3Xc0wfTg9vxrqW,"Song: Speo - Make A Stand (feat. Budobo) [NCS Release]
Music provided by NoCopyrightSounds
Free Download/Stream: http://ncs.io/makeastand 
Watch: http://youtu.be/Pdtij_jkK0o "
Miles Away,"Wontolla, Kasger & Limitless",https://drive.google.com/uc?export=download&id=1VrJWAjLMIeINgYVHxIPx2EqxyNpV7ib_,"Song: Wontolla, Kasger & Limitless - Miles Away [NCS Release]
Music provided by NoCopyrightSounds
Free Download/Stream: http://ncs.io/milesaway 
Watch: http://youtu.be/aCyQu00rZrM "
My Heart,"Different Heaven, EH!DE",https://drive.google.com/uc?export=download&id=1SrD3Ialg15U4dNAgMIlZOXuY2bm5KNpb,"Song: Different Heaven & EH!DE - My Heart [NCS Release]
Music provided by NoCopyrightSounds
Free Download/Stream: http://ncs.io/myheart
Watch: http://youtu.be/jK2aIUmmdP4"
Oblivion,Dirty Palm,https://drive.google.com/uc?export=download&id=18TKuwWDycCfcpULZ78iyBegTwxbAJNdr,"Song: Dirty Palm - Oblivion (feat. Micah Martin) [NCS Release]
Music provided by NoCopyrightSounds
Free Download/Stream: http://ncs.io/Oblivion 
Watch: http://youtu.be/8Yue9YYdNLM "
Panda,Itro,https://drive.google.com/uc?export=download&id=1gZoQBf0GqNtZ6ehpQXzhvOiI50zBKncy,"Song: Itro - Panda [NCS Release]
Music provided by NoCopyrightSounds
Free Download/Stream: http://ncs.io/panda 
Watch: http://youtu.be/FkKjZz2vpy4 "
Reflections,Kasger,https://drive.google.com/uc?export=download&id=1RU5t8sv7tZCEQ_UcabqbgC_TubAQNHHA,"Song: Kasger - Reflections [NCS Release]
Music provided by NoCopyrightSounds
Free Download/Stream: http://ncs.io/kreflections 
Watch: http://youtu.be/M4_ivwYfWFo "
Savage,Paul Flint,https://drive.google.com/uc?export=download&id=17s7ZqnUaI4s_DKxMzra6QQyhuQRAdiNw,"Song: Paul Flint - Savage [NCS Release]
Music provided by NoCopyrightSounds
Free Download/Stream: http://ncs.io/savage 
Watch: http://youtu.be/8uSx3DyJjk0 "
Savannah,Diviners,https://drive.google.com/uc?export=download&id=17kT7-1VWTAotx0jUnc1S_07uh8tMFVnj,"Song: Diviners - Savannah (feat. Philly K) [NCS Release]
Music provided by NoCopyrightSounds
Free Download/Stream: http://ncs.io/savannah 
Watch: http://youtu.be/u1I9ITfzqFs "
Stardust,T & Sugah x NCT,https://drive.google.com/uc?export=download&id=1CXQbMmmtG09W7b4DRL7GduinNk33UvFb,"Song: T & Sugah x NCT - Stardust (feat. Miyoki)(Rex Hooligan Remix)[NCS Release]
Music provided by NoCopyrightSounds
Free Download/Stream: http://NCS.io/StardustRMX 
Watch: https://youtu.be/5pfDp6Wrf6Y?si=wIBWF7zt-NtoPhA-"
Stars,Diamond Eyes,https://drive.google.com/uc?export=download&id=1SSPe5-jY5bAShx9K1Mes0exy6Qm7rrZs,"Song: Diamond Eyes - Stars [NCS Release]
Music provided by NoCopyrightSounds
Free Download/Stream: http://ncs.io/Stars 
Watch: http://youtu.be/Fmf-G9fpwto "
Stay With Me,Mendum,https://drive.google.com/uc?export=download&id=1hYiPYCfRM5nDBKC9Hx21NSmHHNzzt-6R,"Song: Mendum - Stay With Me (Krys Talk Remix) [NCS Release]
Music provided by NoCopyrightSounds
Free Download/Stream: http://ncs.io/kstaywithme 
Watch: http://youtu.be/_95eFs4sHZs "
The Apocalypse,NIVIRO,https://drive.google.com/uc?export=download&id=1NUhy2ZLIkBGu3ifSjPBBSyl6Qfx6CU8M,"Song: NIVIRO - The Apocalypse [NCS Release]
Music provided by NoCopyrightSounds
Free Download/Stream: http://ncs.io/TheApocalypse 
Watch: http://youtu.be/AbIqBZWWiQQ "
The Return,NIVIRO,https://drive.google.com/uc?export=download&id=1NZ5RHVjiy19-YEauAdJRVrnK6e52VaJz,"Song: NIVIRO - The Return [NCS Release]
Music provided by NoCopyrightSounds
Free Download/Stream: http://ncs.io/TheReturn 
Watch: http://youtu.be/R0QkZOyuqIs "
Time Leap,Aero Chord,https://drive.google.com/uc?export=download&id=1en5ESCcAOzpAmB_lAOld7eLFWRO_rIa4,"Song: Aero Chord - Time Leap [NCS Release]
Music provided by NoCopyrightSounds
Free Download/Stream: http://ncs.io/timeleap 
Watch: http://youtu.be/beDFafObkFw "
Tropic Love,Diviners feat. Contacreast,https://drive.google.com/uc?export=download&id=1nkIZ_-UCFjG0mLgKzuCw6co8ZJNdNMJQ,"Song: Diviners feat. Contacreast - Tropic Love [NCS Release]
Music provided by NoCopyrightSounds
Free Download/Stream: http://ncs.io/tropiclove 
Watch: http://youtu.be/u6RJv7f__Mg "
Under Water,Fareoh,https://drive.google.com/uc?export=download&id=1VhV7t0lzhl3xqQUL_xuMR84zqAyDsfyn,"Song: Fareoh - Under Water [NCS Release]
Music provided by NoCopyrightSounds
Free Download/Stream: http://ncs.io/UnderWater 
Watch: http://youtu.be/xzyRoshFFaA "
Wait For Me,Giraffe Squad,https://drive.google.com/uc?export=download&id=1c_k52rpF3lUFqPgSP9HFAmB0VSLqiVZ5,"Song: Giraffe Squad - Wait For Me [NCS Release]
Music provided by NoCopyrightSounds
Free Download/Stream: http://ncs.io/WaitForMe
Watch: http://youtu.be/rgW_I8saK1o"
You And Me,Distrion & Electro-Light,https://drive.google.com/uc?export=download&id=1l5xi_eVSb26hQUrKOBcRQO9T0I51-BjD,"Song: Distrion & Electro-Light - You And Me (feat. Ke'nekt) [NCS Release]
Music provided by NoCopyrightSounds
Free Download/Stream: http://ncs.io/youandme 
Watch: http://youtu.be/VoQcGrSYQXI "
You,Axol x Alex Skrindo,https://drive.google.com/uc?export=download&id=1eXQhkapIJveHGRl6AFJW8suri3b2ZOEv,"Song: Axol x Alex Skrindo - You [NCS Release]
Music provided by NoCopyrightSounds
Free Download/Stream: http://ncs.io/axolyou 
Watch: http://youtu.be/sA_p0rQtDXE "
