title,predicted_title,predicted_artist,distance,exec_time
23,23,Diamond Eyes,110448.58,7.72
Blank,Blank,Disfigure,61644.05,6.83
Clear My Head,Clear My Head,Ellis,74368.62,6.93
Crazy,Crazy,BEAUZ & JVNA,110353.56,6.67
Dancefloor,Dancefloor,3rd Prototype,95375.67,6.5
Defeat The Night,Defeat The Night,"JPB, Ashley Apollodor",104852.1,7.34
Devil,Devil,Barren Gates,2061.08,7.98
Dreams,Dreams,Lost Sky,114159.65,7.07
Flares,Flares,NIVIRO,106236.57,6.81
Free,Under Water,Fareoh,117744.68,6.85
Light It Up,Light It Up,Robin Hustin x TobiMorrow,91731.74,6.8
Make A Stand,Make A Stand,Speo,115700.71,6.79
Miles Away,Miles Away,"Wontolla, Kasger & Limitless",111258.04,7.09
My Heart,My Heart,"Different Heaven, EH!DE",109738.38,7.73
Oblivion,Under Water,Fareoh,131026.83,7.53
Panda,Panda,Itro,82289.04,7.09
Reflections,Reflections,Kasger,132280.72,7.27
Savage,Savage,Paul Flint,86283.78,6.91
Savannah,Pill,Heuse & Zeus x Crona,128314.64,6.91
Stardust,Dancefloor,3rd Prototype,116204.39,6.97
Stars,Stars,Diamond Eyes,2756.19,9.12
Stay With Me,Pill,Heuse & Zeus x Crona,140233.77,7.12
The Apocalypse,The Apocalypse,NIVIRO,89649.78,7.23
The Return,Under Water,Fareoh,107358.18,6.64
Time Leap,Time Leap,Aero Chord,57956.33,7.31
Tropic Love,Tropic Love,Diviners feat. Contacreast,118502.05,7.8
Under Water,Under Water,Fareoh,58076.09,6.41
Wait For Me,Wait For Me,Giraffe Squad,101942.48,7.12
You And Me,You And Me,Distrion & Electro-Light,118197.2,6.47
You,You,Axol x Alex Skrindo,79543.53,6.82
